INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2020,03,22,35.4,22.8,03,0.0,5.8,25,491,,,,,,,1,0,0,0,0,0,0,0,0,6,1,025,,,,,,,,,
43295,2020,03,23,34.4,23.4,03,0.0,58.0,0,498,,,,,,,1,0,0,0,0,1,0,0,0,9,6,150,6,6,150,,,,,,
43295,2020,03,24,33.4,20.8,02,14.9,9.2,110,336,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,,,,,,,,,
43295,2020,03,25,34.7,21.0,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,26,32.8,20.6,03,0.0,5.8,0,210,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,27,33.8,19.6,03,0.0,30.0,0,534,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,28,34.0,19.2,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,29,35.2,19.4,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,30,35.6,21.4,03,0.0,5.8,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,03,31,36.1,19.6,03,0.0,63.0,0,588,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,01,35.4,21.0,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,02,36.0,22.0,03,0.0,56.0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,03,35.8,23.0,03,0.0,6.8,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,04,35.6,22.1,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,05,36.0,22.3,,0.0,,,,,,,,,,0,1,0,0,0,0,0,0,0,5,8,015,,,,,,,,,
43295,2020,04,06,36.4,23.6,03,0.0,56.0,5,456,,,,,,,1,1,0,0,0,1,0,0,0,9,7,301,6,7,200,5,7,034,0,7,225
43295,2020,04,07,35.6,21.0,03,30.2,12.0,,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,08,30.2,21.0,03,0.0,48.0,0,0,,,,,,,1,1,0,0,0,1,0,0,0,9,8,045,6,8,002,5,8,010,0,8,105
43295,2020,04,09,33.7,22.5,03,0.0,,,,,,,,,,1,1,0,0,0,1,0,0,0,9,6,052,6,6,238,5,8,060,1,1,300
43295,2020,04,10,33.4,18.6,,33.2,12.0,,,,,,,,,0,1,0,0,0,0,0,0,0,5,1,090,,,,,,,,,
43295,2020,04,11,30.6,21.0,03,0.0,5.8,0,245,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,,,,,,,,,
43295,2020,04,12,32.2,20.5,02,0.0,58.0,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,13,33.7,20.5,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,14,34.8,19.6,02,0.0,56.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,15,34.6,20.8,03,0.0,6.3,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,17,34.9,23.5,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,270,,,,,,,,,
43295,2020,04,18,35.2,23.8,03,0.0,56.0,0,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,19,34.4,24.0,03,0.0,6.5,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,20,34.3,22.6,03,0.0,55.0,0,552,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,21,34.2,22.3,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,22,34.6,24.6,03,0.0,62.0,0,576,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,04,23,35.4,23.4,04,0.0,6.8,0,528,,,,,,,1,1,0,0,0,1,0,0,0,9,7,150,6,7,150,5,6,013,,,
43295,2020,04,24,36.0,20.5,03,23.2,9.0,158,486,,,,,,,1,1,0,0,0,1,0,0,0,9,3,075,6,1,185,5,1,040,0,3,080
43295,2020,04,25,30.8,22.7,03,0.0,,,,,,,,,,0,1,0,0,0,1,0,0,0,9,5,135,5,7,025,1,2,090,,,
43295,2020,04,26,32.0,22.6,03,0.0,60.0,,174,,,,,,,0,1,0,0,0,1,0,0,0,9,5,020,5,5,003,,,,,,
43295,2020,04,27,31.6,22.4,04,0.0,5.8,,258,,,,,,,1,1,0,0,0,1,0,0,0,9,5,010,6,4,014,5,4,015,,,
43295,2020,04,28,32.4,23.0,02,2.8,0.0,27,48,,,,,,,0,1,0,0,0,0,0,0,0,5,7,032,,,,,,,,,
43295,2020,04,29,34.0,19.6,03,30.7,,,,,,,,,,1,1,0,0,0,1,0,0,0,9,2,177,6,2,216,5,3,010,0,2,150
43295,2020,04,30,25.8,21.0,01,1.0,62.0,10,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,01,32.8,23.0,02,0.0,6.8,0,564,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,02,33.6,23.7,03,0.0,5.8,0,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,03,33.4,23.2,02,0.0,6.7,0,432,,,,,,,1,1,0,0,0,1,0,0,0,9,7,065,6,7,005,5,7,005,,,
43295,2020,05,04,33.8,23.0,02,0.6,7.4,10,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,05,34.8,23.4,02,0.0,6.4,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,06,34.3,23.6,03,0.0,5.6,0,396,,,,,,,1,1,0,0,0,1,0,0,0,9,7,010,6,7,050,5,7,080,,,
43295,2020,05,07,33.6,23.1,02,1.6,5.5,50,318,,,,,,,1,1,0,0,0,0,0,0,0,6,7,010,5,7,075,,,,,,
43295,2020,05,08,32.5,23.4,02,0.3,6.2,20,24,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,0,7,270,,,,,,
43295,2020,05,09,33.4,23.8,02,0.0,7.1,0,30,,,,,,,0,0,0,0,0,0,0,0,0,0,1,090,,,,,,,,,
43295,2020,05,10,35.2,24.0,03,0.0,6.3,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,11,35.3,23.6,03,0.0,6.5,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,12,34.0,23.4,02,0.0,6.2,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,13,33.8,22.4,02,0.0,6.8,0,240,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,14,33.8,23.7,03,0.0,5.6,0,396,,,,,,,0,1,0,0,0,0,0,0,0,5,6,008,,,,,,,,,
43295,2020,05,15,34.9,24.0,02,0.0,6.0,5,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,16,35.2,24.0,03,0.0,7.2,0,360,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,17,33.4,24.6,02,0.0,6.8,0,24,,,,,,,1,0,0,0,0,1,0,0,0,9,7,070,6,8,035,0,7,090,,,
43295,2020,05,18,35.6,21.2,05,11.2,4.5,100,432,,,,,,,1,0,0,0,0,1,0,0,0,9,1,075,6,1,060,,,,,,
43295,2020,05,19,31.4,22.6,07,0.0,5.3,0,204,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,20,32.2,21.8,07,0.0,5.2,0,180,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,21,33.2,22.0,06,0.0,6.2,0,222,,,,,,,0,1,0,0,0,0,0,0,0,5,8,005,,,,,,,,,
43295,2020,05,22,34.3,22.1,05,0.0,5.0,5,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,05,23,35.3,22.9,05,0.0,5.5,0,258,,,,,,,1,1,0,0,0,0,0,0,0,6,6,015,5,5,005,,,,,,
43295,2020,05,24,35.6,23.3,05,0.0,5.2,5,245,,,,,,,1,1,0,0,0,1,0,0,0,9,5,280,6,6,062,5,6,010,,,
43295,2020,05,25,34.4,22.0,04,35.4,4.8,70,408,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,0,1,030,,,,,,
43295,2020,05,26,33.4,21.9,03,0.0,5.7,5,402,,,,,,,1,1,0,0,0,1,0,0,0,9,6,355,6,6,091,5,6,010,0,6,360
43295,2020,05,27,32.9,20.9,04,30.9,4.4,130,522,01,2,025,3,2040,02,1,1,0,0,0,1,0,0,0,9,6,285,6,6,175,5,8,060,0,1,240
43295,2020,05,28,32.6,20.8,04,19.8,5.4,170,300,,,,,,,1,1,0,0,0,1,0,0,0,9,7,175,6,7,076,5,7,140,0,7,185
43295,2020,05,29,32.4,20.6,04,4.2,6.0,145,372,,,,,,,1,1,0,0,0,1,0,0,0,9,1,355,6,6,350,5,1,015,,,
43295,2020,05,30,32.6,20.2,04,24.4,2.6,350,354,,,,,,,1,1,0,0,0,1,0,0,0,9,7,020,6,1,070,5,3,065,0,7,147
43295,2020,05,31,31.1,22.4,02,0.2,5.0,5,264,01,2,043,1,1845,02,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,06,01,32.8,22.4,04,0.0,5.0,216,378,,,,,,,1,0,0,0,0,1,0,0,0,9,6,200,6,6,002,,,,,,
43295,2020,06,02,32.0,22.0,05,0.0,5.8,2,378,,,,,,,0,1,0,0,0,0,0,0,0,5,6,002,,,,,,,,,
43295,2020,06,03,28.8,21.2,06,0.0,5.3,0,48,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2020,06,04,29.4,21.8,07,0.0,5.2,0,300,,,,,,,0,1,0,0,0,0,0,0,0,5,1,011,,,,,,,,,
43295,2020,06,05,29.3,21.6,05,0.0,6.0,0,294,,,,,,,1,0,0,0,0,0,0,0,0,6,7,005,,,,,,,,,
43295,2020,06,06,31.4,21.6,05,0.0,7.0,5,594,,,,,,,1,0,0,0,0,0,0,0,0,9,6,115,6,5,145,5,6,140,0,6,090
43295,2020,06,07,30.4,20.8,04,20.2,4.4,405,354,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,06,08,29.4,21.2,05,0.0,2.0,0,156,,,,,,,0,1,0,0,0,0,0,0,0,5,7,024,,,,,,,,,
43295,2020,06,09,32.5,21.6,05,0.0,5.5,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,06,10,30.0,21.6,05,0.0,5.8,0,42,,,,,,,1,0,0,0,0,0,0,0,0,6,5,025,,,,,,,,,
43295,2020,06,11,30.5,21.5,06,1.0,1.0,118,144,,,,,,,1,1,0,0,0,0,0,0,0,6,6,200,5,3,240,,,,,,
43295,2020,06,12,27.6,19.8,06,20.6,15.1,0,0,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2020,06,13,26.8,20.0,07,0.0,5.3,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,5,034,5,5,065,,,,,,
43295,2020,06,14,27.8,21.0,06,1.8,0.5,30,216,,,,,,,1,1,0,0,0,0,0,0,0,6,5,008,5,4,004,,,,,,
43295,2020,06,15,28.9,21.2,08,0.0,6.0,0,252,,,,,,,0,1,0,0,0,0,0,0,0,5,7,030,,,,,,,,,
43295,2020,06,16,29.0,21.6,07,0.0,5.2,0,180,,,,,,,0,1,0,0,0,0,0,0,0,5,7,008,2,3,225,,,,,,
43295,2020,06,17,28.0,21.4,07,0.0,5.5,103,0,,,,,,,1,1,0,0,0,0,0,0,0,6,8,060,5,4,043,2,3,180,,,
43295,2020,06,18,27.2,20.6,07,0.0,5.8,45,0,,,,,,,0,1,0,0,0,0,0,0,0,5,1,030,,,,,,,,,
43295,2020,06,19,27.0,20.7,06,0.0,5.7,25,0,,,,,,,0,1,0,0,0,0,0,0,0,5,5,002,,,,,,,,,
43295,2020,06,20,29.6,21.2,05,0.0,5.0,55,270,,,,,,,0,1,0,0,0,0,0,0,0,5,7,055,,,,,,,,,
43295,2020,06,21,30.3,21.1,07,0.0,6.0,20,198,,,,,,,1,1,0,0,0,0,0,0,0,6,7,005,5,7,015,,,,,,
43295,2020,06,22,28.4,21.0,06,0.2,5.5,20,12,,,,,,,1,1,0,0,0,0,0,0,0,6,6,045,5,6,080,,,,,,
43295,2020,06,23,29.5,20.6,06,2.4,4.2,5,216,,,,,,,0,1,0,0,0,0,0,0,0,5,8,005,,,,,,,,,
43295,2020,06,24,30.4,21.4,05,4.6,4.0,515,258,,,,,,,1,1,0,0,0,1,0,0,0,9,6,240,6,1,363,5,1,152,,,
43295,2020,06,25,31.4,20.8,04,22.0,15.0,761,348,,,,,,,1,0,0,0,0,1,0,0,0,9,6,460,6,6,285,,,,,,
43295,2020,06,26,30.4,20.4,03,39.6,35.0,595,245,,,,,,,1,0,0,0,0,1,0,0,0,9,1,060,6,1,055,,,,,,
43295,2020,06,27,29.2,21.0,04,0.0,5.0,0,174,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,06,29,30.0,22.1,03,0.0,6.5,0,168,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,06,30,28.8,21.4,04,1.2,4.2,168,48,,,,,,,1,1,0,0,0,0,0,0,0,6,2,118,5,1,050,,,,,,
43295,2020,07,01,29.4,21.2,05,0.0,3.5,,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,07,02,28.4,21.4,06,0.0,35.0,0,192,,,,,,,1,1,0,0,0,0,0,0,0,6,6,080,5,5,315,,,,,,
43295,2020,07,03,,20.8,,11.3,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,04,28.4,20.0,,8.4,,,12,,,,,,,0,1,0,0,0,0,0,0,0,5,5,015,,,,,,,,,
43295,2020,07,05,27.2,21.0,06,0.0,35.0,,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,015,5,5,045,,,,,,
43295,2020,07,06,27.6,20.6,06,0.6,1.3,,30,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,07,07,27.0,20.8,06,0.0,58.0,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,5,073,5,6,005,,,,,,
43295,2020,07,08,28.6,20.6,06,7.4,0.5,,150,,,,,,,1,1,0,0,0,1,0,0,0,9,7,060,6,7,330,5,6,080,,,
43295,2020,07,09,28.8,20.2,,24.3,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,10,26.9,20.6,,29.1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,11,29.4,21.0,,0.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,12,29.3,21.0,,0.2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,13,29.3,21.5,05,0.0,2.8,,,,,,,,,0,1,0,0,0,0,0,0,0,5,7,030,,,,,,,,,
43295,2020,07,14,26.2,21.4,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,15,26.0,21.3,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,16,25.2,20.6,,6.7,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,17,25.4,20.4,,11.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,18,27.3,20.9,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,19,29.6,21.4,,0.8,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,20,29.6,21.0,,11.1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,21,30.4,19.0,,24.2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,22,30.4,22.0,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,07,23,30.8,22.5,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,24,27.2,21.5,,4.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,25,29.4,20.5,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,26,27.6,20.4,,4.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,27,29.0,20.4,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,07,28,29.5,20.6,,2.2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,29,26.6,21.2,,7.9,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,07,30,26.0,20.2,03,1.2,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,070,5,2,090,,,,,,
43295,2020,07,31,28.6,21.4,04,4.0,40.0,,132,,,,,,,1,1,0,0,0,0,0,0,0,6,8,035,5,1,214,0,8,175,,,
43295,2020,08,01,28.0,20.4,,2.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,02,28.0,20.8,06,3.2,1.2,32,0,,,,,,,1,1,0,0,0,0,0,0,0,6,7,055,5,7,195,,,,,,
43295,2020,08,03,27.8,20.4,07,2.5,35.0,,288,,,,,,,0,1,0,0,0,0,0,0,0,5,1,215,,,,,,,,,
43295,2020,08,04,24.4,21.0,,1.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,05,25.6,19.8,,1.7,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,06,27.8,20.8,,2.9,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,07,27.8,21.4,07,1.3,48.0,,60,,,,,,,1,1,0,0,0,0,0,0,0,6,6,025,5,1,085,,,,,,
43295,2020,08,08,,21.3,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,09,26.0,20.2,,2.3,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,10,26.0,19.5,06,12.2,2.2,,,,,,,,,1,1,0,0,0,0,0,0,0,6,1,060,5,1,160,,,,,,
43295,2020,08,11,24.4,20.6,05,0.0,22.0,,0,,,,,,,0,0,0,0,0,0,0,0,0,6,6,065,5,1,105,,,,,,
43295,2020,08,12,28.0,20.6,05,5.0,50.0,,84,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,13,26.6,20.6,06,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,14,28.0,20.2,06,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,15,25.4,20.4,06,0.0,,,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,16,25.6,20.0,06,0.0,20.0,,0,,,,,,,0,1,0,0,0,0,0,0,0,5,5,225,,,,,,,,,
43295,2020,08,17,23.1,20.2,06,0.2,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,1,015,5,1,225,,,,,,
43295,2020,08,18,26.2,20.6,05,1.1,3.1,,,,,,,,,0,1,0,0,0,0,0,0,0,5,5,010,,,,,,,,,
43295,2020,08,19,26.4,20.4,05,0.0,63.0,,120,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,20,26.8,20.6,05,0.0,55.0,,6,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2020,08,21,25.8,20.9,05,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,22,28.0,20.6,05,0.0,58.0,,78,,,,,,,1,1,0,0,0,0,0,0,0,6,7,045,5,7,020,,,,,,
43295,2020,08,23,29.2,21.0,04,15.4,20.0,,222,,,,,,,0,1,0,0,0,0,0,0,0,5,7,050,,,,,,,,,
43295,2020,08,24,28.4,20.9,,2.1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,08,25,30.2,20.5,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,26,30.0,22.0,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,27,29.0,21.2,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,28,30.8,20.4,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,29,31.0,20.8,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,08,30,31.0,21.6,05,0.0,58.0,,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,08,31,31.6,19.4,04,22.6,28.0,300,570,,,,,,,1,1,0,0,0,1,0,0,0,9,1,116,6,1,260,5,8,035,0,1,500
43295,2020,09,01,29.8,20.0,04,18.7,50.0,,288,,,,,,,1,1,0,0,0,0,0,0,0,6,2,215,5,1,010,0,1,330,,,
43295,2020,09,02,28.4,20.6,03,2.1,6.1,,126,,,,,,,1,1,0,0,0,1,0,0,0,9,5,040,6,5,075,5,1,484,,,
43295,2020,09,03,27.0,20.5,02,29.8,2.4,,,,,,,,,1,1,0,0,0,0,0,0,0,6,1,137,5,1,214,,,,,,
43295,2020,09,05,29.2,22.4,02,0.0,58.0,,,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2020,09,06,29.2,22.2,02,0.0,4.8,,78,,,,,,,0,1,0,0,0,0,0,0,0,5,6,007,,,,,,,,,
43295,2020,09,07,30.5,20.5,04,0.0,30.0,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,055,5,6,122,,,,,,
43295,2020,09,08,29.8,21.2,05,2.0,6.0,,486,,,,,,,1,1,0,0,0,1,0,0,0,9,7,060,6,1,160,5,1,194,0,8,120
43295,2020,09,09,30.2,20.7,03,61.0,,,282,,,,,,,1,1,0,0,0,1,0,0,0,9,1,573,6,1,600,5,2,060,0,6,305
43295,2020,09,10,30.6,20.4,05,63.2,56.6,,180,,,,,,,0,1,0,0,0,0,0,0,0,5,1,260,,,,,,,,,
43295,2020,09,11,27.6,19.9,07,0.0,50.0,,,,,,,,,1,1,0,0,0,0,0,0,0,6,5,005,5,5,183,,,,,,
43295,2020,09,12,25.8,20.2,07,1.2,50.0,95,18,,,,,,,1,1,0,0,0,0,0,0,0,6,1,165,5,1,540,,,,,,
43295,2020,09,13,25.5,19.7,05,17.6,5.0,,6,,,,,,,1,1,0,0,0,0,0,0,0,6,5,027,5,1,045,,,,,,
43295,2020,09,14,25.4,20.4,05,1.0,5.0,,0,,,,,,,0,1,0,0,0,0,0,0,0,5,1,030,,,,,,,,,
43295,2020,09,15,26.5,20.2,05,0.0,48.0,,0,,,,,,,1,1,0,0,0,0,0,0,0,6,7,015,5,7,040,,,,,,
43295,2020,09,16,26.2,20.2,05,0.2,53.0,15,102,,,,,,,0,1,0,0,0,0,0,0,0,5,6,008,,,,,,,,,
43295,2020,09,17,27.0,21.0,05,0.0,5.6,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,025,5,7,110,,,,,,
43295,2020,09,18,28.2,21.0,05,0.2,5.8,,180,,,,,,,0,1,0,0,0,0,0,0,0,5,2,040,,,,,,,,,
43295,2020,09,19,28.4,20.9,07,0.0,50.0,,204,,,,,,,1,1,0,0,0,0,0,0,0,6,6,107,5,6,031,,,,,,
43295,2020,09,20,25.8,20.0,06,20.8,35.0,,,,,,,,,1,1,0,0,0,0,0,0,0,6,2,080,5,1,625,,,,,,
43295,2020,09,21,22.1,19.0,07,11.4,52.0,45,0,,,,,,,0,1,0,0,0,0,0,0,0,5,5,045,,,,,,,,,
43295,2020,09,22,26.6,20.0,08,0.1,5.3,,126,,,,,,,0,1,0,0,0,0,0,0,0,5,6,085,,,,,,,,,
43295,2020,09,23,25.5,18.6,07,0.0,47.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,09,24,27.6,20.0,05,0.0,45.0,,372,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,09,25,27.4,20.9,04,0.0,48.0,,228,,,,,,,1,1,0,0,0,0,0,0,0,6,7,080,5,7,180,,,,,,
43295,2020,09,26,29.6,20.6,05,3.1,2.0,420,378,,,,,,,1,1,0,0,0,0,0,0,0,6,1,185,5,1,132,,,,,,
43295,2020,09,27,25.8,20.5,04,0.0,48.0,,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,09,28,27.0,20.6,03,0.0,45.0,,66,,,,,,,1,1,0,0,0,0,0,0,0,6,5,020,5,5,120,,,,,,
43295,2020,09,29,28.1,21.6,03,0.3,4.8,,132,,,,,,,1,1,0,0,0,1,0,0,0,9,5,405,6,5,040,5,8,150,0,8,120
43295,2020,09,30,27.8,19.0,03,54.4,,875,84,,,,,,,1,1,0,0,0,0,0,0,0,6,1,250,5,2,030,0,1,050,,,
43295,2020,10,01,26.2,19.5,05,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,10,02,28.0,21.0,04,0.0,58.0,,408,,,,,,,0,1,0,0,0,0,0,0,0,5,2,018,,,,,,,,,
43295,2020,10,03,29.6,21.0,04,0.4,4.0,40,312,,,,,,,1,0,0,0,0,0,0,0,0,6,1,030,,,,,,,,,
43295,2020,10,04,28.4,20.0,05,0.0,5.7,0,216,,,,,,,0,1,0,0,0,0,0,0,0,5,6,035,,,,,,,,,
43295,2020,10,05,26.8,19.0,05,0.2,40.0,,42,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,10,06,28.2,20.2,04,0.0,58.0,0,294,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2020,10,07,30.4,21.9,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,08,30.4,21.6,03,0.0,6.3,0,408,,,,,,,0,1,0,0,0,0,0,0,0,5,8,003,,,,,,,,,
43295,2020,10,09,30.0,22.0,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,10,30.0,18.6,03,23.7,14.0,,186,,,,,,,1,1,0,0,0,1,0,0,0,9,7,085,6,1,405,5,2,095,,,
43295,2020,10,11,24.2,20.5,,51.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,10,12,24.2,20.0,04,3.0,0.4,305,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,090,5,4,080,,,,,,
43295,2020,10,13,25.4,20.2,05,4.6,6.0,,60,,,,,,,1,1,0,0,0,0,0,0,0,6,3,110,5,1,170,,,,,,
